ms_id,smiles,frequency,structure_score
0,1,3,0.378033008588991
0,2,1,0.09267766952966369
0,3,1,0.09267766952966369
1,10,1,0.16093508811316923
1,11,1,0.15558761401702176
1,12,1,0.16093508811316923
1,13,1,0.15558761401702176
1,14,1,0.16093508811316923
1,15,1,0.16093508811316923
1,16,1,0.15558761401702176
1,17,1,0.15558761401702176
1,18,1,0.15558761401702176
1,19,1,0.15558761401702176
1,20,1,0.15558761401702176
1,21,1,0.19870345724290236
1,22,1,0.14267766952966368
1,23,1,0.19870345724290236
1,24,1,0.14267766952966368
1,25,1,0.15558761401702176
1,26,1,0.15558761401702176
1,27,1,0.16093508811316923
1,28,1,0.16093508811316923
1,29,1,0.15558761401702176
1,30,1,0.15558761401702176
1,31,1,0.16093508811316923
1,32,1,0.16093508811316923
1,33,1,0.16093508811316923
1,34,1,0.15558761401702176
1,35,1,0.15558761401702176
1,36,1,0.16093508811316923
1,37,1,0.16093508811316923
1,38,1,0.16093508811316923
1,39,1,0.16093508811316923
1,4,1,0.16093508811316923
1,40,1,0.16093508811316923
1,41,1,0.15558761401702176
1,42,1,0.15558761401702176
1,43,1,0.16093508811316923
1,44,1,0.16093508811316923
1,5,1,0.16093508811316923
1,6,1,0.16093508811316923
1,7,1,0.16093508811316923
1,8,1,0.16093508811316923
1,9,1,0.16093508811316923
2,45,1,0.14267766952966368
2,46,1,0.14267766952966368
